20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1,,,,U S DOLLARS,,,,75691_0,        ,        ,S,0,SEC_CSH,SEC_CSH_OTHD,,US,,,957-409-257,JPM Cash - 957-409-257,,NYSE,696.53,696.53,373452082,260823300,0,,696.53,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,58443,00817Y108,US00817Y1082,2695921,AETNA INC - NEW,,,,74878_11390,20130117,20130123,L,90173,SEC_LEQ,SEC_LEQ_OTHR,1,US,JEFF,JEFFERIES ALGO,102-03240,JP Morgan 102-03240,JEFFERIES ALGO,NYSE,5729592.42,5729592.42,373452082,260823300,0,,3979266.99,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2678238,00164V103,US00164V1035,B4MG4Z6,AMC NETWORKS INC-A,,,,74878_9411,20130605,20130610,L,147688,SEC_LEQ,SEC_LEQ_OTHR,1,US,UBSS,UBS Algo,102-03240,JP Morgan 102-03240,UBS Algo,NASDAQ,9660272.08,9660272.08,373452082,260823300,0,,5038510.63,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,48320,75887109,US0758871091,2087807,BECTON DICKINSON STK,,,,74878_12254,20130628,20130703,S,-8626,SEC_LEQ,SEC_LEQ_OTHR,1,US,UBSW,UBS WARBURG LLC,102-03240,JP Morgan 102-03240,UBS WARBURG LLC,NYSE,-852507.58,-852507.58,373452082,260823300,0,,-846097.16,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,35781,80555105,US0805551050,2090775,BELO (A.H.) CORP - COM SER A,,,,74878_12253,20130628,20130703,L,158852,SEC_LEQ,SEC_LEQ_OTHR,,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,2215985.4,2215985.4,373452082,260823300,0,,2213131.61,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,34155,110122108,US1101221083,2126335,BRISTOL MYERS STK,,,,74878_9972,20121015,20121018,S,-161165,SEC_LEQ,SEC_LEQ_OTHR,1,US,RBCD,RBC CAPITAL MARKETS CORPORATION,102-03240,JP Morgan 102-03240,RBC CAPITAL MARKETS CORPORATION,NYSE,-7202463.85,-7202463.85,373452082,260823300,0,,-5630974.98,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,46039,118255108,US1182551085,2152943,BUCKEYE TECHNOLOGIES INC,,,,74878_11720,20130424,20130429,L,35829,SEC_LEQ,SEC_LEQ_OTHR,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,1327106.16,1327106.16,373452082,260823300,0,,1345597.05,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,30338,12686C109,US12686C1099,2162243,CABLEVISION SYSTEMS CORP CL-A,,,,74878_12123,20130531,20130605,L,410429,SEC_LEQ,SEC_LEQ_OTHR,1,US,VARI,VARIANT RESEARCH CORP,102-03240,JP Morgan 102-03240,VARIANT RESEARCH CORP,NYSE,6903415.78,6903415.78,373452082,260823300,0,,5857159.19,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1272410,18538Q105,US18538Q1058,B1SVWL6,CLEARWIRE CORP-CLASS A,,,,74878_12209,20130618,20130621,L,267610,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSOT,MORGAN STANLEY ALGO,102-03240,JP Morgan 102-03240,MORGAN STANLEY ALGO,NASDAQ,1332697.8,1332697.8,373452082,260823300,0,,1190873.12,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2147203,19075F106,US19075F1066,B4XH005,COBALT INTERNATIONAL ENERGY,,,,74878_11751,20130510,20130515,L,179771,SEC_LEQ,SEC_LEQ_OTHR,1,US,SBSH,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-03240,JP Morgan 102-03240,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,4776515.47,4776515.47,373452082,260823300,0,,4840705.17,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,49428,20825C104,US20825C1045,2685717,CONOCOPHILLIPS,,,,74878_11550,20130213,20130219,S,-46550,SEC_LEQ,SEC_LEQ_OTHR,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,-2816275,-2816275,373452082,260823300,0,,-2730108.69,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,40130,216831107,US2168311072,2222608,COOPER TIRE STK,,,,74878_12191,20130613,20130618,L,149327,SEC_LEQ,SEC_LEQ_OTHR,,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,4953176.59,4953176.59,373452082,260823300,0,,5156964.48,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2985323,INTERNAL,,,CVR ENERGY INC ESCROW,,,,74878_10106,20120507,20120507,L,389055,SEC_LEQ,SEC_LEQ_OTHR,3,US,INTERNAL,INTERNAL COUNTERPARTY,102-03240,JP Morgan 102-03240,INTERNAL COUNTERPARTY,NYSE,0,0,373452082,260823300,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,30154,532457108,US5324571083,2516152,ELI LILLY & CO,,,,74878_12210,20130618,20130621,S,-170656,SEC_LEQ,SEC_LEQ_OTHR,1,US,LYON,SG COWEN SECURITIES CORPORATION,102-03240,JP Morgan 102-03240,SG COWEN SECURITIES CORPORATION,NYSE,-8382622.72,-8382622.72,373452082,260823300,0,,-8955357.21,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,256728,29444U502,US29444U5020,2204758,EQUINIX INC,,,,74878_10442,20120709,20120712,L,30089,SEC_LEQ,SEC_LEQ_OTHR,1,US,STFL,STIFEL  NICOLAUS & COMPANY INCORPORATED,102-03240,JP Morgan 102-03240,STIFEL  NICOLAUS & COMPANY INCORPORATED,NASDAQ,5558040.08,5558040.08,373452082,260823300,0,,5058082.74,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2932451,30064K105,US30064K1051,B7LRJ45,EXACTTARGET INC,,,,74878_12163,20130610,20130613,S,-29855,SEC_LEQ,SEC_LEQ_OTHR,,US,OPCO,MORGAN STANLEY ALGO,102-03240,JP Morgan 102-03240,MORGAN STANLEY ALGO,NYSE,-1006710.6,-1006710.6,373452082,260823300,0,,-1002391.66,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,32940,30231G102,US30231G1022,2326618,EXXON MOBIL CORPORATION,,,,74878_11747,20130508,20130513,S,-58479,SEC_LEQ,SEC_LEQ_OTHR,1,US,PIPS,Piper Jaffray,102-03240,JP Morgan 102-03240,Piper Jaffray,NYSE,-5283577.65,-5283577.65,373452082,260823300,0,,-5174061.43,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,45580,307000109,US3070001090,2331225,FAMILY DLR STRS STK,,,,74878_11691,20130411,39991231,L,222284,SEC_LEQ,SEC_LEQ_OTHR,1,US,RBDA,RBC DOMINION USA,102-03240,JP Morgan 102-03240,RBC DOMINION USA,NYSE,13850516.04,13850516.04,373452082,260823300,57793.84,,12915046.27,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1721312,INTERNAL,,,FIDELITY TREASURY COLLATERAL,,,,84632_684,20130621,39991231,L,18604732.04,CIU_NAM,CIU_NAM_MMFC,1,US,INTERNAL,INTERNAL COUNTERPARTY,BONY,Bank Of New York - BONY,INTERNAL COUNTERPARTY,US,18604732.04,18604732.04,373452082,260823300,142.17,,18604732.04,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1721311,INTERNAL,,,FIDELITY TREASURY MARGIN,,,,84632_623,20121102,20121102,L,167.97,CIU_NAM,CIU_NAM_MMFC,1,US,INTERNAL,INTERNAL COUNTERPARTY,BONY,Bank Of New York - BONY,INTERNAL COUNTERPARTY,US,167.97,167.97,373452082,260823300,0,,167.97,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,53383,35671D857,US35671D8570,2352118,FREEPORT-MCMORAN COPPER,,,,74878_12134,20121210,39991231,L,148236.585,SEC_LEQ,SEC_LEQ_OTHR,1,US,,,102-03240,JP Morgan 102-03240,,NYSE,4092812.11,4092812.11,373452082,260823300,148236.59,,4613875.62,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,81662,365558105,US3655581052,2374178,GARDNER DENVER INC,,,,74878_11567,20130308,20130313,L,30058,SEC_LEQ,SEC_LEQ_OTHR,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,2259760.44,2259760.44,373452082,260823300,0,,2246234.34,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2476108,37045V100,US37045V1008,B665KZ5,GENERAL MOTORS CO,,,,74878_11534,20130206,20130211,S,-37744,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSOT,MORGAN STANLEY ALGO,102-03240,JP Morgan 102-03240,MORGAN STANLEY ALGO,NYSE,-1257252.64,-1257252.64,373452082,260823300,0,,-1075540.25,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2584948,40412C101,US40412C1018,B4MGBG6,HCA HOLDINGS INC,,,,74878_9896,20120329,20120403,L,45661,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-03240,JP Morgan 102-03240,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,1646535.66,1646535.66,373452082,260823300,0,,1090732.3,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,46269,42809H107,US42809H1077,2023748,HESS CORP,,,,74878_12024,20130520,20130523,L,81731,SEC_LEQ,SEC_LEQ_OTHR,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,5434294.19,5434294.19,373452082,260823300,0,,5590994.67,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,46091,432589109,US4325891095,B76FBQ0,HILLSHIRE BRANDS CO,,,,74878_10894,20121023,39991231,L,90173,SEC_LEQ,SEC_LEQ_OTHR,1,US,SUSQ,SUSQUEHANNA CAPITAL GROUP,102-03240,JP Morgan 102-03240,SUSQUEHANNA CAPITAL GROUP,NYSE,2982922.84,2982922.84,373452082,260823300,11271.63,,2408137.92,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,132598,443683107,US4436831071,2437952,HUDSON CITY BANCORP INC,,,,74878_12179,20130612,20130617,S,-149417,SEC_LEQ,SEC_LEQ_IFIN,,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NASDAQ,-1368659.72,-1368659.72,373452082,260823300,0,,-1247159.48,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,41527,452327109,US4523271090,2613990,ILLUMINA INC,,,,74878_9983,20121015,20121018,S,-105774,SEC_LEQ,SEC_LEQ_OTHR,1,US,UBSW,UBS WARBURG LLC,102-03240,JP Morgan 102-03240,UBS WARBURG LLC,NASDAQ,-7916126.16,-7916126.16,373452082,260823300,0,,-5112429.29,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,153279,45867G101,US45867G1013,2465737,INTERDIGITAL INC,,,,74878_9858,20120810,20120815,L,89278,SEC_LEQ,SEC_LEQ_OTHR,2,US,UBSW,UBS WARBURG LLC,102-03240,JP Morgan 102-03240,UBS WARBURG LLC,NASDAQ,3986262.7,3986262.7,373452082,260823300,0,,3879481,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,53605,517942108,US5179421087,2240161,LASALLE HOTEL PROPERTIES,,,,74878_9877,20120425,39991231,S,-14701,SEC_LEQ,SEC_LEQ_IFIN,1,US,JONE,"JONES & ASSOCIATES, INC.",102-03240,JP Morgan 102-03240,"JONES & ASSOCIATES, INC.",NYSE,-363114.7,-363114.7,373452082,260823300,-2940.2,,-425693.06,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,31578,53217V109,US53217V1098,2397186,LIFE TECHNOLOGIES CORP,,,,74878_10852,20121015,20121018,L,204329,SEC_LEQ,SEC_LEQ_OTHR,1,US,RBDA,SG COWEN SECURITIES CORPORATION,102-03240,JP Morgan 102-03240,SG COWEN SECURITIES CORPORATION,NASDAQ,15122389.29,15122389.29,373452082,260823300,0,,9539303.69,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,47441,55261F104,US55261F1049,2340168,M & T BANK CORPORATION,,,,74878_12178,20130612,20130617,L,12557,SEC_LEQ,SEC_LEQ_IFIN,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,1403244.75,1403244.75,373452082,260823300,0,,1296819.08,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3026358,62010U101,US62010U1016,B8GCDS4,MOTORS LIQUIDATION CO GUC TR,,,,74878_10961,20121105,20121108,L,46842,SEC_UEQ,SEC_UEQ_UEQY,2,US,SPGS,SEAPORT GROUP SECURITIES LLC,102-03240,JP Morgan 102-03240,SEAPORT GROUP SECURITIES LLC,OTC,1438049.4,1438049.4,373452082,260823300,0,,690374.54,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,42169,628530107,US6285301072,2613804,MYLAN INC,,,,74878_9124,20110810,20110815,L,266009,SEC_LEQ,SEC_LEQ_OTHR,1,US,UBSS,UBS Algo,102-03240,JP Morgan 102-03240,UBS Algo,NASDAQ,8254259.27,8254259.27,373452082,260823300,0,,4690410.08,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,45185,681919106,US6819191064,2279303,OMNICOM GROUP INC,,,,74878_11109,20121128,39991231,S,-46684,SEC_LEQ,SEC_LEQ_OTHR,1,US,RBCD,RBC CAPITAL MARKETS CORPORATION,102-03240,JP Morgan 102-03240,RBC CAPITAL MARKETS CORPORATION,NYSE,-2935023.08,-2935023.08,373452082,260823300,-18673.6,,-2221934.9,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,25835,717081103,US7170811035,2684703,PFIZER INC EQUITY,,,,74878_9572,20121015,20121018,S,-120230,SEC_LEQ,SEC_LEQ_OTHR,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,-3367642.3,-3367642.3,373452082,260823300,0,,-2628844.33,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2885378,737446104,US7374461041,B6T0518,POST HOLDINGS INC,,,,74878_9694,20121015,20121018,L,36980,SEC_LEQ,SEC_LEQ_OTHR,2,US,GSCO,GOLDMAN SACHS-ELECTRONIC TRADING,102-03240,JP Morgan 102-03240,GOLDMAN SACHS-ELECTRONIC TRADING,NYSE,1614546.8,1614546.8,373452082,260823300,0,,1038553.6,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2120937,781295100,US7812951009,B574HF3,RUE21 INC,,,,74878_12090,20130528,20130531,L,68373,SEC_LEQ,SEC_LEQ_OTHR,1,US,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NASDAQ,2845000.53,2845000.53,373452082,260823300,0,,2867532.25,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,55938,78377T107,US78377T1079,B8QV5C9,RYMAN HOSPITALITY PROPERTIES,,,,74878_9980,20120411,39991231,L,33209,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSOT,MORGAN STANLEY ALGO,102-03240,JP Morgan 102-03240,MORGAN STANLEY ALGO,NYSE,1295483.09,1295483.09,373452082,260823300,16604.5,,978653.68,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,56121,832248108,US8322481081,2816238,SMITHFIELD FOODS INC,,,,74878_12110,20130529,20130603,L,149862,SEC_LEQ,SEC_LEQ_OTHR,1,US,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-03240,JP Morgan 102-03240,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,4907980.5,4907980.5,373452082,260823300,0,,4868624.7,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,296424,84265V105,US84265V1052,2823777,SOUTHERN COPPER CORP,,,,74878_11400,20130118,20130124,S,-4659,SEC_LEQ,SEC_LEQ_OTHR,1,US,SCMC,SCOTIA CAPITAL (USA) INC,102-03240,JP Morgan 102-03240,SCOTIA CAPITAL (USA) INC,NYSE,-128681.58,-128681.58,373452082,260823300,0,,-189819.33,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,40630,852061100,US8520611000,2922447,SPRINT NEXTEL CORP PR,,,,74878_12245,20130624,20130627,L,3975860,SEC_LEQ,SEC_LEQ_OTHR,1,US,UBSW,UBS WARBURG LLC,102-03240,JP Morgan 102-03240,UBS WARBURG LLC,NYSE,27910537.2,27910537.2,373452082,260823300,0,,23313609.21,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3372970,872590104,US8725901040,B94Q9V0,T-MOBILE US INC,,,,74878_12080,20130110,20130501,L,277103,SEC_LEQ,SEC_LEQ_OTHR,1,US,,,102-03240,JP Morgan 102-03240,,NYSE,6874925.43,6874925.43,373452082,260823300,0,,4543615.13,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,24707,883556102,US8835561023,2886907,THERMO FISHER SCIENTIFIC INC,,,,74878_12156,20130607,39991231,L,170524,SEC_LEQ,SEC_LEQ_OTHR,1,US,SBSH,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-03240,JP Morgan 102-03240,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,14431446.12,14431446.12,373452082,260823300,25578.6,,14180356.15,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3371840,966244204,US9662442048,B92NZG0,WHITEWAVE FOODS CO-CL B,,,,74878_12205,20130614,20130619,L,29863,SEC_LEQ,SEC_LEQ_OTHR,,US,KATZ,KATZ CAPITAL,102-03240,JP Morgan 102-03240,KATZ CAPITAL,NYSE,453917.6,453917.6,373452082,260823300,0,,500350.4,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,531579,313586810,US3135868103,B05GXC5,FANNIE MAE 5.375 PFD (FNMFO),25840,FANNIE MAE,,74878_11686,20130410,20130415,L,15,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",OTCSEC,213750,213750,373452082,260823300,0,,201540,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2485919,313586752,US3135867527,B29WL29,FANNIE MAE 8.25% SERIES PFD (FNM.S),1489644,FANNIE MAE 8.25%,,74878_11571,20130319,20130322,L,34150,SEC_SBD,SEC_SBD_EUGY,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,OTC,155382.5,155382.5,373452082,260823300,0,,94937,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2458530,313400814,US3134008149,B0BHFP9,FMCC 5.1 PFD (FREJO),,,,74878_11610,20130403,20130408,L,25600,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",OTC,179200,179200,373452082,260823300,0,,183552,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2549775,313400673,US3134006739,B3DDBP8,FMCC 5.57 PFD (FMCKM),,,,74878_11656,20130404,20130409,L,386025,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",OTC,1486196.25,1486196.25,373452082,260823300,0,,1429231,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2559804,313400731,US3134007315,2168100,FMCC 5.7 PFD,,,,74878_11657,20130404,20130409,L,41900,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",OTC,326401,326401,373452082,260823300,0,,300423,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2458527,313586802,US3135868020,2621863,FNMA 0 PFD,,,,74878_11568,20130319,20130322,L,1550,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",OTC,12524,12524,373452082,260823300,0,,8060,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2413759,313586604,US3135866040,2170893,FNMA 5.1 PFD (FNMFM),,,,74878_11569,20130319,20130322,L,6200,SEC_SBD,SEC_SBD_EUGY,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,OTC,58838,58838,373452082,260823300,0,,31124,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2276686,313400715,US3134007158,B195XJ2,FRE 4 PFD SERIES S (FMCCS),,,,74878_11611,20130403,20130408,L,73800,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",NYSE,585234,585234,373452082,260823300,0,,530622,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2201113,313400681,US3134006812,B1G2DV8,FRE 5.9 PFD (FMCKO),,,,74878_11660,20130404,20130409,L,347000,SEC_SBD,SEC_SBD_EUGY,2,US,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",NYSE,1283900,1283900,373452082,260823300,0,,1283900,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3032681,3032681,,,LBIE STIPULATED CLAIM (W LBHI GUARANTEE) USD,,,,145530_18,20120727,20120809,L,1481336,OTH_OTH,OTH_OTH_OTHR,2,US,DBAB,"DEUTSCHE BANK SECURITIES, INC.",TRCLMS,TRADE CLAIMS - TRCLMS,"DEUTSCHE BANK SECURITIES, INC.",(UNK),805476.45,805476.45,373452082,260823300,0,20390401,407958.29,Asset,Asset,0,0,
